image_id,width,height,bbox,source
652,3840,2160,"[3565, 1274, 222, 186]",starfish
653,720,405,"[99, 222, 103, 115]",holothurian
653,720,405,"[428, 28, 85, 45]",holothurian
653,720,405,"[4, 154, 96, 79]",holothurian
653,720,405,"[9, 90, 128, 59]",holothurian
653,720,405,"[232, 67, 120, 50]",holothurian
653,720,405,"[479, 174, 65, 95]",holothurian
653,720,405,"[628, 250, 55, 49]",echinus
654,720,405,"[389, 317, 137, 86]",holothurian
654,720,405,"[32, 150, 57, 84]",holothurian
654,720,405,"[262, 342, 50, 44]",holothurian
654,720,405,"[160, 102, 71, 66]",echinus
654,720,405,"[261, 51, 58, 58]",echinus
654,720,405,"[416, 145, 48, 44]",echinus
654,720,405,"[335, 142, 48, 40]",echinus
654,720,405,"[494, 102, 37, 54]",echinus
654,720,405,"[285, 303, 67, 47]",echinus
654,720,405,"[190, 1, 66, 52]",starfish
654,720,405,"[281, 355, 80, 49]",starfish
654,720,405,"[357, 1, 57, 42]",starfish
654,720,405,"[481, 249, 56, 60]",starfish
655,720,405,"[17, 301, 65, 44]",echinus
655,720,405,"[223, 238, 33, 30]",echinus
655,720,405,"[457, 197, 31, 28]",echinus
655,720,405,"[279, 283, 34, 33]",echinus
655,720,405,"[157, 365, 51, 39]",echinus
655,720,405,"[299, 251, 32, 35]",echinus
655,720,405,"[406, 307, 37, 36]",echinus
655,720,405,"[329, 325, 43, 38]",echinus
655,720,405,"[435, 372, 41, 33]",echinus
656,3840,2160,"[991, 1604, 778, 445]",holothurian
657,3840,2160,"[2223, 1670, 268, 188]",starfish
657,3840,2160,"[1206, 1852, 121, 192]",starfish
657,3840,2160,"[1014, 1902, 303, 259]",starfish
657,3840,2160,"[1362, 1763, 327, 318]",echinus
657,3840,2160,"[987, 1453, 167, 148]",scallop
657,3840,2160,"[2908, 1294, 167, 112]",starfish
658,1920,1080,"[176, 950, 93, 77]",echinus
658,1920,1080,"[1552, 907, 107, 99]",echinus
658,1920,1080,"[610, 852, 76, 71]",echinus
658,1920,1080,"[954, 831, 59, 58]",echinus
658,1920,1080,"[1112, 761, 57, 59]",echinus
658,1920,1080,"[297, 984, 116, 92]",echinus
658,1920,1080,"[1089, 877, 63, 56]",echinus
658,1920,1080,"[879, 642, 60, 61]",echinus
658,1920,1080,"[1447, 988, 70, 71]",echinus
658,1920,1080,"[1670, 575, 88, 85]",echinus
658,1920,1080,"[843, 728, 50, 47]",echinus
658,1920,1080,"[1045, 644, 51, 50]",echinus
658,1920,1080,"[482, 625, 50, 53]",echinus
658,1920,1080,"[298, 726, 60, 54]",echinus
658,1920,1080,"[672, 603, 75, 63]",echinus
658,1920,1080,"[349, 649, 68, 61]",echinus
658,1920,1080,"[1206, 716, 44, 44]",echinus
658,1920,1080,"[891, 550, 60, 61]",echinus
658,1920,1080,"[441, 647, 60, 61]",echinus
658,1920,1080,"[248, 664, 60, 61]",echinus
659,720,405,"[138, 304, 36, 35]",echinus
659,720,405,"[280, 250, 35, 32]",echinus
659,720,405,"[659, 164, 33, 29]",echinus
659,720,405,"[564, 320, 35, 24]",echinus
659,720,405,"[662, 218, 37, 35]",echinus
659,720,405,"[205, 244, 27, 26]",echinus
659,720,405,"[454, 304, 44, 29]",echinus
659,720,405,"[166, 296, 34, 31]",echinus
659,720,405,"[527, 317, 33, 22]",echinus
659,720,405,"[162, 320, 33, 32]",echinus
659,720,405,"[661, 67, 34, 29]",echinus
659,720,405,"[165, 253, 33, 37]",echinus
659,720,405,"[73, 268, 45, 32]",starfish
659,720,405,"[5, 327, 45, 29]",starfish
660,3840,2160,"[946, 1272, 94, 85]",echinus
660,3840,2160,"[1048, 1017, 97, 81]",echinus
660,3840,2160,"[183, 1234, 133, 124]",echinus
660,3840,2160,"[1, 1583, 149, 145]",echinus
660,3840,2160,"[570, 1530, 114, 111]",echinus
660,3840,2160,"[361, 998, 113, 102]",echinus
660,3840,2160,"[1415, 1075, 98, 97]",echinus
660,3840,2160,"[543, 975, 108, 91]",echinus
661,3840,2160,"[1300, 1370, 171, 176]",echinus
661,3840,2160,"[2071, 108, 156, 181]",echinus
661,3840,2160,"[1946, 1558, 197, 212]",echinus
661,3840,2160,"[2735, 1577, 204, 177]",echinus
661,3840,2160,"[2222, 280, 236, 224]",echinus
661,3840,2160,"[1328, 145, 174, 140]",echinus
661,3840,2160,"[353, 1463, 192, 141]",echinus
661,3840,2160,"[0, 1410, 100, 164]",echinus
661,3840,2160,"[397, 2006, 179, 146]",starfish
661,3840,2160,"[1055, 706, 155, 138]",starfish
661,3840,2160,"[2398, 197, 118, 120]",starfish
662,720,405,"[505, 72, 99, 40]",holothurian
662,720,405,"[659, 166, 62, 149]",holothurian
662,720,405,"[609, 171, 82, 99]",holothurian
662,720,405,"[2, 334, 143, 69]",holothurian
662,720,405,"[17, 247, 103, 56]",holothurian
662,720,405,"[156, 223, 113, 52]",holothurian
662,720,405,"[1, 240, 80, 67]",holothurian
662,720,405,"[1, 209, 42, 48]",holothurian
662,720,405,"[202, 131, 58, 40]",holothurian
662,720,405,"[35, 194, 76, 57]",echinus
662,720,405,"[214, 252, 88, 78]",echinus
662,720,405,"[238, 369, 99, 36]",echinus
662,720,405,"[193, 192, 80, 53]",echinus
662,720,405,"[218, 232, 53, 43]",echinus
662,720,405,"[442, 238, 124, 105]",scallop
662,720,405,"[428, 100, 75, 55]",scallop
662,720,405,"[146, 318, 126, 85]",scallop
662,720,405,"[298, 140, 72, 57]",scallop
662,720,405,"[241, 143, 65, 48]",scallop
662,720,405,"[603, 299, 117, 102]",scallop
662,720,405,"[296, 194, 85, 68]",scallop
662,720,405,"[356, 227, 97, 81]",scallop
662,720,405,"[534, 200, 131, 107]",scallop
662,720,405,"[587, 32, 80, 54]",scallop
662,720,405,"[550, 128, 132, 74]",scallop
662,720,405,"[320, 69, 55, 46]",scallop
662,720,405,"[75, 160, 67, 43]",scallop
662,720,405,"[290, 110, 58, 39]",scallop
662,720,405,"[481, 19, 50, 39]",scallop
662,720,405,"[1, 310, 29, 67]",scallop
662,720,405,"[126, 211, 58, 57]",scallop
662,720,405,"[526, 24, 53, 31]",scallop
662,720,405,"[159, 106, 97, 66]",holothurian
663,3840,2160,"[2006, 679, 222, 182]",echinus
663,3840,2160,"[1111, 1753, 311, 262]",echinus
663,3840,2160,"[862, 1556, 227, 202]",echinus
664,3840,2160,"[685, 10, 195, 157]",echinus
664,3840,2160,"[2327, 100, 145, 141]",echinus
664,3840,2160,"[2807, 296, 171, 148]",echinus
664,3840,2160,"[3721, 337, 119, 141]",echinus
664,3840,2160,"[2787, 111, 98, 85]",echinus
664,3840,2160,"[1677, 398, 173, 113]",starfish
664,3840,2160,"[3310, 349, 240, 116]",starfish
664,3840,2160,"[307, 62, 149, 123]",starfish
664,3840,2160,"[3352, 273, 162, 80]",starfish
664,3840,2160,"[1304, 280, 133, 86]",starfish
664,3840,2160,"[1184, 124, 135, 87]",starfish
665,3840,2160,"[2263, 1255, 300, 280]",echinus
665,3840,2160,"[2560, 1633, 343, 300]",echinus
665,3840,2160,"[3225, 1151, 276, 213]",echinus
665,3840,2160,"[1819, 1680, 222, 253]",echinus
665,3840,2160,"[257, 3, 237, 160]",echinus
665,3840,2160,"[3054, 251, 367, 319]",starfish
666,720,405,"[66, 297, 62, 46]",echinus
666,720,405,"[340, 300, 92, 100]",echinus
666,720,405,"[380, 110, 39, 38]",echinus
666,720,405,"[562, 179, 94, 97]",echinus
666,720,405,"[86, 240, 43, 38]",echinus
666,720,405,"[160, 291, 42, 50]",echinus
666,720,405,"[438, 67, 35, 33]",echinus
666,720,405,"[326, 227, 52, 44]",starfish
666,720,405,"[279, 196, 46, 26]",starfish
666,720,405,"[1, 362, 43, 44]",starfish
667,720,405,"[334, 109, 70, 64]",echinus
667,720,405,"[473, 21, 51, 51]",echinus
667,720,405,"[262, 21, 58, 61]",echinus
667,720,405,"[623, 49, 97, 91]",echinus
667,720,405,"[275, 89, 46, 39]",starfish
668,720,405,"[266, 322, 46, 40]",echinus
668,720,405,"[152, 232, 43, 38]",echinus
669,720,405,"[338, 336, 53, 69]",holothurian
669,720,405,"[250, 79, 70, 31]",holothurian
669,720,405,"[648, 181, 45, 54]",holothurian
669,720,405,"[263, 25, 36, 34]",echinus
669,720,405,"[663, 50, 56, 54]",echinus
669,720,405,"[467, 65, 42, 30]",echinus
669,720,405,"[196, 30, 35, 29]",echinus
669,720,405,"[484, 295, 92, 109]",echinus
669,720,405,"[207, 179, 56, 67]",echinus
669,720,405,"[523, 3, 40, 30]",echinus
669,720,405,"[440, 169, 47, 45]",echinus
669,720,405,"[251, 347, 51, 58]",echinus
669,720,405,"[390, 238, 61, 52]",starfish
669,720,405,"[279, 324, 70, 71]",starfish
669,720,405,"[393, 124, 42, 31]",starfish
669,720,405,"[442, 214, 41, 31]",starfish
669,720,405,"[238, 14, 38, 29]",starfish
669,720,405,"[561, 133, 61, 35]",starfish
669,720,405,"[445, 126, 37, 32]",starfish
670,3840,2160,"[1129, 228, 84, 140]",starfish
670,3840,2160,"[3380, 1013, 187, 186]",starfish
670,3840,2160,"[3494, 1810, 197, 284]",starfish
671,3840,2160,"[63, 756, 235, 163]",echinus
671,3840,2160,"[609, 1427, 138, 124]",echinus
672,3840,2160,"[2071, 1297, 83, 66]",echinus
672,3840,2160,"[1968, 922, 75, 66]",echinus
672,3840,2160,"[2005, 1145, 83, 70]",echinus
672,3840,2160,"[2409, 881, 99, 78]",echinus
672,3840,2160,"[382, 1845, 223, 144]",echinus
672,3840,2160,"[267, 346, 115, 107]",echinus
673,1920,1080,"[959, 636, 120, 112]",echinus
673,1920,1080,"[875, 867, 164, 167]",echinus
673,1920,1080,"[1118, 449, 104, 91]",echinus
673,1920,1080,"[1341, 14, 110, 104]",echinus
673,1920,1080,"[1527, 416, 106, 101]",echinus
673,1920,1080,"[1324, 466, 122, 111]",echinus
673,1920,1080,"[1540, 968, 160, 110]",echinus
673,1920,1080,"[1432, 523, 113, 107]",echinus
673,1920,1080,"[1102, 552, 128, 127]",echinus
673,1920,1080,"[1125, 967, 139, 111]",echinus
673,1920,1080,"[1004, 905, 116, 149]",echinus
673,1920,1080,"[1377, 565, 114, 114]",echinus
673,1920,1080,"[1752, 51, 124, 104]",echinus
673,1920,1080,"[784, 1007, 191, 71]",echinus
673,1920,1080,"[1005, 370, 151, 135]",starfish
673,1920,1080,"[1327, 954, 175, 123]",starfish
673,1920,1080,"[243, 869, 122, 118]",starfish
673,1920,1080,"[1198, 10, 113, 84]",starfish
674,720,405,"[414, 17, 69, 75]",echinus
674,720,405,"[186, 323, 74, 72]",echinus
675,3840,2160,"[474, 1387, 171, 144]",echinus
675,3840,2160,"[284, 634, 155, 131]",echinus
675,3840,2160,"[597, 640, 122, 110]",echinus
675,3840,2160,"[1648, 791, 111, 103]",echinus
675,3840,2160,"[1639, 641, 109, 106]",echinus
675,3840,2160,"[1311, 917, 133, 121]",echinus
675,3840,2160,"[194, 1777, 187, 147]",echinus
675,3840,2160,"[2270, 1211, 122, 111]",echinus
675,3840,2160,"[2085, 1146, 115, 114]",echinus
675,3840,2160,"[2341, 983, 111, 102]",echinus
675,3840,2160,"[1404, 539, 122, 113]",echinus
675,3840,2160,"[2200, 888, 98, 96]",echinus
675,3840,2160,"[1568, 1360, 162, 120]",echinus
675,3840,2160,"[1957, 883, 85, 86]",echinus
675,3840,2160,"[264, 1039, 127, 107]",echinus
675,3840,2160,"[2105, 1023, 94, 90]",echinus
675,3840,2160,"[2055, 676, 100, 96]",echinus
675,3840,2160,"[1648, 438, 137, 122]",echinus
675,3840,2160,"[575, 1010, 123, 117]",echinus
675,3840,2160,"[1903, 761, 89, 94]",echinus
675,3840,2160,"[2398, 808, 75, 80]",echinus
675,3840,2160,"[1, 254, 110, 124]",echinus
675,3840,2160,"[1388, 452, 122, 113]",echinus
675,3840,2160,"[1358, 298, 122, 113]",echinus
675,3840,2160,"[1447, 122, 122, 113]",echinus
675,3840,2160,"[2000, 255, 122, 113]",echinus
675,3840,2160,"[2098, 128, 122, 113]",echinus
675,3840,2160,"[2152, 757, 122, 113]",echinus
675,3840,2160,"[2352, 655, 122, 113]",echinus
675,3840,2160,"[2495, 663, 122, 113]",echinus
675,3840,2160,"[2678, 892, 122, 113]",echinus
675,3840,2160,"[2542, 782, 122, 113]",echinus
675,3840,2160,"[2803, 792, 122, 113]",echinus
675,3840,2160,"[2865, 1108, 122, 113]",echinus
675,3840,2160,"[2337, 847, 75, 80]",echinus
675,3840,2160,"[2387, 462, 122, 113]",echinus
676,720,405,"[126, 56, 92, 42]",holothurian
676,720,405,"[394, 201, 42, 37]",echinus
676,720,405,"[573, 165, 44, 38]",echinus
676,720,405,"[566, 53, 41, 36]",echinus
676,720,405,"[604, 264, 40, 39]",echinus
676,720,405,"[218, 144, 45, 42]",echinus
676,720,405,"[465, 164, 45, 42]",echinus
676,720,405,"[306, 312, 54, 53]",echinus
676,720,405,"[77, 260, 68, 56]",echinus
676,720,405,"[9, 18, 58, 51]",echinus
676,720,405,"[641, 177, 39, 33]",echinus
676,720,405,"[503, 364, 57, 41]",echinus
676,720,405,"[381, 316, 50, 49]",echinus
676,720,405,"[162, 313, 28, 26]",echinus
676,720,405,"[661, 24, 41, 34]",echinus
676,720,405,"[84, 371, 75, 34]",echinus
676,720,405,"[142, 231, 53, 52]",echinus
676,720,405,"[209, 331, 22, 22]",echinus
676,720,405,"[288, 167, 69, 61]",starfish
676,720,405,"[249, 343, 60, 58]",starfish
676,720,405,"[1, 270, 65, 59]",starfish
676,720,405,"[73, 40, 61, 53]",starfish
676,720,405,"[47, 322, 67, 54]",starfish
676,720,405,"[372, 240, 62, 52]",starfish
676,720,405,"[242, 79, 56, 41]",starfish
676,720,405,"[93, 207, 46, 38]",starfish
676,720,405,"[347, 162, 48, 44]",starfish
676,720,405,"[557, 292, 49, 49]",starfish
676,720,405,"[345, 296, 50, 72]",starfish
676,720,405,"[625, 203, 50, 41]",starfish
676,720,405,"[537, 322, 45, 43]",starfish
676,720,405,"[343, 114, 65, 47]",starfish
676,720,405,"[555, 358, 57, 46]",starfish
676,720,405,"[403, 12, 49, 35]",starfish
676,720,405,"[189, 127, 47, 38]",starfish
676,720,405,"[609, 159, 37, 40]",starfish
676,720,405,"[409, 178, 54, 48]",starfish
676,720,405,"[663, 215, 55, 53]",starfish
676,720,405,"[515, 147, 51, 43]",starfish
676,720,405,"[490, 86, 34, 30]",starfish
677,3840,2160,"[781, 599, 234, 219]",echinus
677,3840,2160,"[3432, 944, 236, 187]",echinus
677,3840,2160,"[631, 3, 303, 194]",echinus
677,3840,2160,"[844, 1260, 256, 245]",echinus
677,3840,2160,"[1080, 227, 226, 249]",echinus
677,3840,2160,"[1259, 1645, 260, 232]",echinus
677,3840,2160,"[3, 1083, 218, 228]",echinus
677,3840,2160,"[1680, 158, 220, 223]",starfish
678,1920,1080,"[955, 757, 210, 220]",holothurian
679,3840,2160,"[2228, 465, 147, 123]",echinus
679,3840,2160,"[984, 151, 208, 153]",echinus
679,3840,2160,"[1696, 1172, 205, 198]",echinus
679,3840,2160,"[1462, 76, 153, 121]",echinus
679,3840,2160,"[1598, 743, 200, 207]",echinus
679,3840,2160,"[1557, 383, 180, 181]",echinus
679,3840,2160,"[1401, 1138, 165, 169]",echinus
679,3840,2160,"[1619, 1021, 167, 144]",echinus
679,3840,2160,"[7, 1253, 383, 343]",echinus
679,3840,2160,"[373, 1822, 227, 213]",echinus
679,3840,2160,"[3009, 698, 97, 94]",echinus
679,3840,2160,"[97, 14, 280, 199]",echinus
679,3840,2160,"[1633, 562, 153, 119]",echinus
679,3840,2160,"[1280, 43, 139, 128]",echinus
679,3840,2160,"[2605, 317, 115, 108]",echinus
679,3840,2160,"[2985, 519, 109, 101]",echinus
679,3840,2160,"[2028, 910, 175, 151]",echinus
679,3840,2160,"[2679, 909, 139, 118]",echinus
679,3840,2160,"[269, 807, 198, 187]",echinus
679,3840,2160,"[2819, 371, 110, 118]",echinus
679,3840,2160,"[3453, 645, 120, 123]",echinus
679,3840,2160,"[3573, 1053, 157, 112]",echinus
679,3840,2160,"[2313, 879, 154, 156]",echinus
679,3840,2160,"[2535, 1105, 139, 111]",starfish
679,3840,2160,"[2438, 732, 198, 97]",starfish
679,3840,2160,"[2320, 451, 147, 123]",echinus
679,3840,2160,"[2472, 225, 117, 90]",echinus
679,3840,2160,"[2329, 88, 117, 90]",echinus
679,3840,2160,"[2156, 53, 117, 90]",echinus
679,3840,2160,"[2663, 171, 117, 90]",echinus
679,3840,2160,"[3026, 394, 117, 90]",echinus
679,3840,2160,"[3085, 489, 117, 90]",echinus
679,3840,2160,"[3141, 456, 117, 90]",echinus
679,3840,2160,"[3245, 579, 91, 85]",echinus
679,3840,2160,"[3341, 554, 91, 85]",echinus
679,3840,2160,"[3540, 819, 91, 85]",echinus
679,3840,2160,"[3596, 789, 91, 85]",echinus
679,3840,2160,"[3351, 653, 91, 85]",echinus
679,3840,2160,"[1896, 203, 138, 91]",holothurian
679,3840,2160,"[3734, 816, 91, 85]",echinus
680,720,405,"[364, 313, 125, 91]",holothurian
680,720,405,"[513, 202, 60, 49]",holothurian
680,720,405,"[629, 1, 77, 56]",echinus
680,720,405,"[300, 362, 93, 41]",starfish
681,1920,1080,"[286, 555, 138, 125]",holothurian
681,1920,1080,"[390, 648, 150, 137]",echinus
681,1920,1080,"[727, 747, 142, 131]",echinus
681,1920,1080,"[452, 446, 97, 85]",echinus
681,1920,1080,"[1643, 539, 99, 78]",echinus
681,1920,1080,"[65, 864, 240, 203]",echinus
681,1920,1080,"[1282, 592, 83, 70]",echinus
681,1920,1080,"[1722, 442, 75, 63]",echinus
681,1920,1080,"[264, 382, 86, 73]",echinus
681,1920,1080,"[1262, 313, 78, 76]",echinus
681,1920,1080,"[1290, 497, 96, 82]",echinus
681,1920,1080,"[1862, 439, 58, 70]",echinus
681,1920,1080,"[886, 117, 79, 99]",echinus
681,1920,1080,"[1424, 350, 54, 45]",echinus
682,720,405,"[91, 174, 43, 76]",holothurian
682,720,405,"[386, 260, 98, 75]",holothurian
682,720,405,"[1, 140, 51, 70]",echinus
682,720,405,"[1, 206, 71, 62]",echinus
682,720,405,"[1, 317, 55, 58]",echinus
682,720,405,"[149, 1, 92, 27]",echinus
682,720,405,"[1, 43, 55, 110]",echinus
682,720,405,"[394, 318, 77, 73]",starfish
682,720,405,"[178, 86, 60, 53]",starfish
682,720,405,"[63, 128, 67, 62]",starfish
682,720,405,"[55, 242, 82, 82]",starfish
682,720,405,"[180, 21, 53, 43]",starfish
683,1920,1080,"[1406, 539, 174, 158]",echinus
683,1920,1080,"[1640, 2, 140, 101]",echinus
684,3840,2160,"[3560, 1080, 220, 181]",echinus
684,3840,2160,"[2812, 1055, 110, 149]",starfish
684,3840,2160,"[646, 1018, 169, 142]",echinus
684,3840,2160,"[140, 256, 261, 206]",starfish
685,3840,2160,"[1483, 398, 216, 121]",holothurian
685,3840,2160,"[1753, 514, 129, 111]",echinus
685,3840,2160,"[3482, 1554, 190, 183]",echinus
685,3840,2160,"[2816, 518, 141, 131]",echinus
685,3840,2160,"[2027, 640, 124, 125]",echinus
685,3840,2160,"[2914, 2017, 203, 144]",echinus
685,3840,2160,"[2771, 389, 131, 119]",echinus
685,3840,2160,"[3003, 993, 160, 157]",echinus
685,3840,2160,"[2654, 553, 129, 134]",echinus
685,3840,2160,"[1950, 1715, 132, 132]",echinus
685,3840,2160,"[954, 1750, 179, 160]",echinus
685,3840,2160,"[2335, 1820, 185, 194]",echinus
685,3840,2160,"[2469, 1485, 175, 167]",echinus
685,3840,2160,"[915, 985, 164, 148]",echinus
685,3840,2160,"[3094, 1681, 188, 164]",starfish
685,3840,2160,"[2741, 1372, 207, 116]",starfish
685,3840,2160,"[1915, 658, 154, 136]",starfish
685,3840,2160,"[3318, 1515, 169, 152]",starfish
685,3840,2160,"[3569, 1981, 166, 163]",starfish
685,3840,2160,"[3399, 1443, 87, 91]",echinus
685,3840,2160,"[3418, 249, 102, 95]",echinus
685,3840,2160,"[2235, 286, 79, 74]",echinus
686,1920,1080,"[1620, 736, 154, 132]",echinus
686,1920,1080,"[1043, 777, 130, 128]",echinus
686,1920,1080,"[1802, 601, 113, 103]",echinus
686,1920,1080,"[161, 349, 102, 85]",echinus
686,1920,1080,"[1388, 332, 72, 61]",echinus
686,1920,1080,"[1565, 392, 97, 106]",echinus
686,1920,1080,"[777, 243, 53, 47]",echinus
686,1920,1080,"[313, 204, 53, 47]",echinus
686,1920,1080,"[349, 189, 53, 47]",echinus
686,1920,1080,"[1292, 54, 53, 47]",echinus
687,3840,2160,"[191, 953, 250, 318]",holothurian
687,3840,2160,"[1807, 1064, 185, 129]",echinus
688,720,405,"[562, 124, 75, 61]",echinus
688,720,405,"[667, 293, 53, 57]",echinus
689,720,405,"[203, 153, 46, 39]",echinus
689,720,405,"[362, 131, 35, 35]",echinus
689,720,405,"[33, 332, 90, 68]",echinus
689,720,405,"[167, 196, 56, 43]",echinus
689,720,405,"[262, 48, 34, 30]",echinus
689,720,405,"[427, 230, 45, 45]",echinus
689,720,405,"[367, 94, 28, 28]",echinus
689,720,405,"[511, 184, 27, 29]",echinus
689,720,405,"[537, 198, 28, 27]",echinus
689,720,405,"[653, 139, 38, 29]",echinus
689,720,405,"[292, 132, 47, 28]",starfish
689,720,405,"[401, 280, 34, 34]",starfish
689,720,405,"[88, 156, 51, 25]",starfish
689,720,405,"[82, 99, 42, 25]",starfish
689,720,405,"[348, 145, 34, 29]",starfish
689,720,405,"[382, 165, 31, 26]",starfish
689,720,405,"[578, 208, 26, 16]",starfish
690,720,405,"[136, 332, 85, 44]",holothurian
690,720,405,"[395, 12, 36, 37]",echinus
690,720,405,"[361, 213, 54, 53]",echinus
690,720,405,"[420, 199, 33, 47]",echinus
690,720,405,"[408, 282, 51, 60]",echinus
690,720,405,"[160, 47, 69, 64]",echinus
690,720,405,"[445, 49, 29, 34]",echinus
690,720,405,"[419, 46, 26, 33]",echinus
690,720,405,"[231, 31, 47, 45]",echinus
690,720,405,"[297, 326, 41, 37]",starfish
690,720,405,"[114, 185, 46, 45]",starfish
690,720,405,"[38, 360, 67, 37]",starfish
691,720,405,"[361, 188, 69, 66]",echinus
691,720,405,"[368, 281, 70, 70]",echinus
691,720,405,"[116, 313, 65, 65]",echinus
691,720,405,"[267, 194, 64, 60]",echinus
691,720,405,"[258, 2, 55, 46]",echinus
691,720,405,"[277, 109, 62, 59]",echinus
691,720,405,"[133, 247, 63, 59]",echinus
691,720,405,"[422, 318, 75, 83]",echinus
691,720,405,"[516, 334, 100, 70]",echinus
691,720,405,"[368, 76, 60, 74]",echinus
691,720,405,"[589, 112, 121, 119]",echinus
691,720,405,"[625, 1, 92, 42]",echinus
691,720,405,"[437, 2, 68, 49]",echinus
691,720,405,"[165, 111, 49, 49]",echinus
691,720,405,"[347, 1, 51, 22]",echinus
691,720,405,"[398, 44, 45, 47]",echinus
691,720,405,"[59, 223, 48, 49]",scallop
691,720,405,"[238, 261, 78, 88]",starfish
691,720,405,"[94, 186, 58, 74]",starfish
691,720,405,"[328, 94, 54, 70]",starfish
691,720,405,"[438, 140, 78, 73]",starfish
691,720,405,"[204, 270, 52, 53]",starfish
691,720,405,"[160, 169, 72, 66]",starfish
691,720,405,"[500, 185, 89, 96]",starfish
691,720,405,"[441, 33, 70, 61]",starfish
691,720,405,"[61, 317, 60, 67]",starfish
691,720,405,"[431, 231, 84, 83]",starfish
691,720,405,"[285, 302, 95, 103]",starfish
692,3840,2160,"[1574, 200, 341, 298]",echinus
692,3840,2160,"[78, 157, 709, 480]",echinus
692,3840,2160,"[2260, 291, 264, 188]",echinus
692,3840,2160,"[36, 1206, 882, 669]",echinus
692,3840,2160,"[2376, 85, 176, 150]",echinus
692,3840,2160,"[2814, 554, 196, 204]",echinus
692,3840,2160,"[3371, 595, 191, 135]",echinus
692,3840,2160,"[3081, 834, 196, 152]",echinus
692,3840,2160,"[3328, 311, 127, 119]",echinus
692,3840,2160,"[2162, 43, 159, 155]",echinus
692,3840,2160,"[3532, 384, 124, 114]",echinus
692,3840,2160,"[3153, 202, 115, 97]",echinus
692,3840,2160,"[3279, 540, 191, 135]",echinus
692,3840,2160,"[3694, 355, 124, 114]",echinus
693,720,405,"[229, 304, 80, 68]",echinus
694,1920,1080,"[1126, 953, 123, 103]",echinus
694,1920,1080,"[1792, 650, 127, 137]",echinus
694,1920,1080,"[1307, 887, 126, 110]",echinus
694,1920,1080,"[278, 114, 82, 65]",echinus
694,1920,1080,"[1618, 718, 83, 67]",echinus
694,1920,1080,"[1087, 905, 123, 103]",echinus
695,720,405,"[306, 344, 115, 51]",holothurian
695,720,405,"[561, 77, 57, 42]",holothurian
695,720,405,"[497, 128, 68, 34]",holothurian
695,720,405,"[575, 311, 59, 69]",holothurian
695,720,405,"[405, 130, 33, 69]",holothurian
695,720,405,"[251, 110, 53, 53]",echinus
695,720,405,"[231, 34, 59, 48]",echinus
695,720,405,"[650, 32, 53, 47]",echinus
695,720,405,"[404, 5, 65, 50]",echinus
695,720,405,"[619, 149, 59, 46]",starfish
695,720,405,"[471, 196, 55, 34]",starfish
695,720,405,"[509, 176, 57, 35]",starfish
695,720,405,"[92, 5, 37, 26]",starfish
695,720,405,"[598, 119, 39, 27]",starfish
695,720,405,"[422, 70, 40, 30]",starfish
695,720,405,"[302, 47, 41, 33]",starfish
695,720,405,"[341, 77, 34, 42]",starfish
696,3840,2160,"[2160, 804, 833, 627]",starfish
696,3840,2160,"[3034, 801, 597, 465]",starfish
696,3840,2160,"[1760, 458, 400, 565]",starfish
696,3840,2160,"[597, 82, 489, 259]",starfish
696,3840,2160,"[227, 1225, 738, 725]",starfish
697,720,405,"[474, 240, 65, 31]",holothurian
697,720,405,"[607, 355, 107, 50]",starfish
698,3840,2160,"[2016, 1691, 180, 191]",echinus
698,3840,2160,"[1914, 592, 176, 148]",echinus
698,3840,2160,"[689, 1507, 194, 208]",echinus
698,3840,2160,"[2199, 678, 150, 145]",echinus
698,3840,2160,"[3294, 1867, 183, 158]",echinus
698,3840,2160,"[2472, 1075, 136, 145]",echinus
698,3840,2160,"[480, 155, 109, 98]",echinus
698,3840,2160,"[1127, 476, 159, 121]",echinus
698,3840,2160,"[1505, 596, 182, 112]",starfish
698,3840,2160,"[2479, 1753, 234, 249]",starfish
698,3840,2160,"[2040, 603, 132, 103]",starfish
698,3840,2160,"[3445, 1512, 220, 125]",starfish
698,3840,2160,"[253, 888, 135, 143]",starfish
698,3840,2160,"[121, 912, 141, 61]",starfish
699,1920,1080,"[696, 847, 76, 65]",echinus
699,1920,1080,"[892, 880, 73, 63]",echinus
699,1920,1080,"[1629, 799, 79, 65]",echinus
699,1920,1080,"[1284, 882, 69, 58]",echinus
699,1920,1080,"[625, 800, 64, 54]",echinus
699,1920,1080,"[1508, 812, 67, 58]",echinus
699,1920,1080,"[1028, 777, 58, 49]",echinus
699,1920,1080,"[1625, 945, 72, 54]",echinus
699,1920,1080,"[298, 956, 69, 61]",echinus
699,1920,1080,"[362, 862, 71, 59]",echinus
699,1920,1080,"[1066, 701, 57, 48]",echinus
699,1920,1080,"[358, 941, 73, 63]",echinus
699,1920,1080,"[1802, 798, 81, 65]",echinus
699,1920,1080,"[204, 626, 59, 48]",echinus
699,1920,1080,"[1630, 658, 66, 54]",echinus
699,1920,1080,"[408, 825, 60, 54]",echinus
699,1920,1080,"[829, 678, 127, 74]",starfish
699,1920,1080,"[348, 688, 59, 41]",echinus
699,1920,1080,"[423, 731, 49, 34]",echinus
700,1920,1080,"[1229, 777, 113, 111]",echinus
700,1920,1080,"[1496, 450, 94, 83]",echinus
